id,unique_activities,domain,confidence_score
9955a5acc9ee4915a6fa8cd6f06f6135_a49023d9c3884023aef9a09bee43fd5d,"['Ensure another clinician observes vaccinees', 'Provide necessary treatment', 'Call in senior clinic clinician', 'Make observations']",Healthcare,0.5293482542037964
161b42fe29e54d73a9868f23fc07cbcb_e24de3b27afe4e9e87d52be422bff9cf,"['creditworthiness nagaan', 'capable to deliver nagaan', 'available to promise nagaan']",Finance,0.3160190284252167
0c0df9bd9b1a49db80a11628ec6b26ec_7b7a87f113a64e759e6a3722951e5a1d,"['files are missing', 'search files', 'Hearings are conducted', 'files are complete', 'hand to associate', 'distribute lawliest', 'check files order', 'track to location']",Logistics,0.3099164366722107
784423040d4647388cb1323239a0df1e_e2576c945e4f40c99513e739c4c33a07,"['Add to Customer Profile', 'Create Risk Assessment Profile', 'Conduct Credit Checks']",Sales / Marketing,0.16760380566120148
1d7c044c89a744048623d9cb7344aa39_627d245ba87846268cb0a0d9597359b1,"['Previous activities', 'Further activities', 'Appoint letter score', 'Convert GPA scores', 'Discard applications', 'Assign Scholarship', 'Classify students']",Education,0.3146634101867676
cd13ccf7191f4cec8a97d9e175022c36_d8366d4cbc29400b9c40a754cb0acce8,"['Confirm the tour program', 'Finalize choice', 'View detail of each tour', 'View other tour program']",IT / Software,0.14869093894958496
04bd112be2e040bebbd78ff2ba320f6b_1df4d5aa2187444a89caea7e81717209,"['write proposal', 'consult with team', 'Forward to HR coordinator', 'determine best position type']",HR / Recruitment,0.6287838220596313
94cd9f5722a141e3be7c97dacd9d4816_81118c4e3618413a877fa300e7a57de2,"['Test Laptop', 'Bring Parts', 'Prepare items list', 'Assemble Laptop']",Logistics,0.6856260895729065
6ea2cd5043174c789981e10a7e30ce2f_b0aae71f183e46f4aa9665c7906e7572,"['Let loan officer combine ad further process and', 'Let the data-entry Jane Doe process, record and seperate and', 'Let professional process']",Finance,0.2818920314311981
05bac97cf7d04484bd5a30b84fe45ca1_bc31f94730d94027bb842df41a98d5e5,"['Determine Customer Needs', 'Examine Rooms', 'Examine Current Air Quality in Rooms']",Healthcare,0.19487248361110687
8f301fb6a1f945848d066114d53435ba_eabf4e665fe24ba3a24fd362e8c98903,"['Get Shipment address', 'Archive order', 'Confirm order', 'Enter invoice', 'Receive payment', 'Ship Product']",Logistics,0.344391405582428
2e3d371791fb49a98415fde698f11d5a_189f906428de481e96ea71614a5056a9,"['Download PDF', 'Fill in required information', 'Upload documents ']",IT / Software,0.19297201931476593
5de4da2b626c40479f8847c73c8404a9_3dafb3a154e144a1a0f60541efda0717,"['Send Acceptance Pack', 'Check if home insurance quote is requested', 'Send Home Insurance Quote', 'Prepare Acceptance Pack', 'Verify Repayment Agreement']",Logistics,0.6482250094413757
a9637de6f4d041aeae1cb87ee1123c6b_c2e2652f557d4e86b8dea37aa8f0dbaf,"['Laborant or courier sorts the tubes in Trombose and other tubes', 'Forms are scanned by laborant', 'Cito form is registered', 'Forms are checked and missing information is filled in.', 'Cito tubes are directly given to registerer', 'trombose tubes are put in crate with the forms corresponding to the tubes next to them', 'Other forms are scanned', 'All other tubes are put in crate and the forms are sorted into the different categories', 'missing information is filled in', 'barcode forms are filled in and registered']",Logistics,0.456626832485199
1b62907aa3454ff2bb379e5220a9f713_e3aedf17da8d4ee8a847b7cf627228da,"['request send to level 2 staff, marked ""forwarded to level 2""', 'request send to level 1 staff, marked ""returned to level 1""', 'request registered, marked "" open""']",Healthcare,0.1605169028043747
137ef4e1591346e586d29ac60f4a4dd5_ebf5cfcad9f04d658bd6d0e825b95d3b,"['Staff Attendance Data Accessed', 'First Name Ordering Changed', 'Occupancy Menu Accessed', 'Long Service Leave Ordering Changed', 'Facility Changed', 'Housing Information Data Accessed', 'Vacancy Ordering Changed', 'Last Name Ordering Changed', 'Date Ordering Changed', 'Service Leave Ordering Changed', 'Annual Leave Ordering Changed', 'Concessional Ordering Changed', 'Occupancy Ordering Changed']",HR / Recruitment,0.16503535211086273
e3999d3af1ad479c98571bf7558ef065_c7f4a5add43441059f9bd185366fa610,"['Check if raw materials are available', 'Shipment of Goods', 'Obtain Shipment Adress for Goods', 'Check if Products are in Stock', 'Emitt invoice', 'Confirm Order', 'Archive Order', 'Recieve Payment', 'Request Material', 'Manufacture Product', 'Retrieve Products from Warehouse']",Manufacturing,0.6426876187324524
7fa7665f150042bb933b07228f30b91c_c16aa173b7c0474dbd74ba9c5bbf60bf,"['Print classification result', 'Music Download', 'Train classifier', 'Wait', 'Setup user interface', 'Classification', 'Feature extraction']",Logistics,0.2730019688606262
e213037738ea45088b9bf6d6ebb78ac8_855c8803e54e45fd95bd02047a57bc73,"['Start de-icing process', 'Check information', '-step de-icing', 'Add information about procedure to plane information']",Logistics,0.22049358487129211
3dc38512af89459c9c69c1410e662cb5_470a6cffb62446a294bfb6c2cce59a04,"['Email confirmation of Order is Received', 'Product on order is placed in package', 'Package is closed and ready to send to warehouse', 'Staff Fill in postage Label', 'Warehouse staff validate chosen postage type', 'Package is ready to send to warehouse', 'Fulfilment staff add bubble protection to package', 'Packaged Order is received', 'Package is sent to warehouse', 'Required postage paperwork is combined with Packaged order']",Logistics,0.38735178112983704
e8d063b43401448b9ff63d0b9b44cb00_a3c4bcb18d7741a2b5c602a20d578170,"['Enter Goods movement info.', 'Save Goods receipt', 'Select Delivery completed flag', 'Navigate to Goods Receipt screen', 'Select Adopt+ Details""']",Logistics,0.2626662850379944
e9929ef507cb4cbba6ff62b9621e8037_ae2b9350d2aa4b59becabadb09824bf0,"['Move raw materials to kitchen warehouse', 'Transfer to Shipper', 'Issue raw materials from kitchen warehouse', 'Prepare the kitchen items (food)', 'Receive Customer Order']",Logistics,0.7399222254753113
04ffbef8d7ae4148bd080d45c27a03ea_dc97b25a017b4e87910c97a20505e54d,"['Assign score for motivation letter', 'Perform Plagiarism check', 'Extract and Convert GPA']",Education,0.21286043524742126
e02c5b2cc3f54a4793e11f52bbf2960c_d61afac3c34944dd8fe54992108909ef,"['obtain statement from witnesses', 'lodge claim to the insurance company']",Healthcare,0.24646130204200745
4cc9a84e14764b00a4d326b253350568_fa74ed01b3fd4e96b27750c2faa17025,"['check invoice for mismatch', 'post invoice', 're send invoice to customer', 'park invoice', 'block invoice']",Finance,0.2896795868873596
dacc8852d309426c8a7440dde8119072_28cb41f78ff74c6da604f65ed089f069,"['Input claim details minutes)', 'Subprocess (Perform basic claim check (5 minutes))']",IT / Software,0.2068999707698822
e1865301a3b74801b81e4f5b30ad38df_9048e6be05dd429c812df3022f6db767,"['Arrange Customer Reference Report', 'Arrange Company', 'Arrange Title']",Sales / Marketing,0.18990172445774078
bcf14cdf573a4806ad67e8741b288a42_c21a075c845a42509d71e4b2e8ba4271,"['Build mastic asphalt', 'Build in sealing', 'Install insulation', 'Cut joints in roadway', 'Execute shot peeling']",Manufacturing,0.7326093316078186
fec0d83e28004ec1a749c916b61681e0_b01da5d8990d44d89f5a870b2c556309,"['Notify administrative coordinator', 'Present doctoral seminar', 'Upload seminar form']",Education,0.5946431756019592
15e4f89a8aeb4fe599396819e2e289cb_1a696d138f464c42ade293d277ae131b,"['Upload Transcript of Records', 'Provide exam scores for publication', 'Convert Erasmus exam score']",Education,0.3850003480911255
370e3a0b59954e7aa53085cd4168f254_577bd1075026410e94866e33ac9dd8b8,"['Check tracking ID', 'Handling of notification', 'Create new notification', 'Search earlier message']",Logistics,0.30820947885513306
f4db78e6fa6348acb0bec82828e88366_777612dec0554f33ab7c286a637f14d7,"['View Student Record', 'View Assignments and Reports']",Education,0.590496301651001
06c306168d744ca8b3c15e1fd376c9d9_a6f2f23cb89040dca4aa3f190f289175,"['Pick up specified number of boxes', 'Look at color code on repack instruction', 'Look in area for same colour', 'Go back to repacking table']",Logistics,0.23162205517292023
d301246ae74a4267a9c7f8d5a4e06091_cffd85cd9624465f9618be859a9712b5,"['funneling of material into plasticising unit hopper', 'moving forward of material by screw', 'Injection of material into mold', 'Heating and melting of material', 'Ejection of workpiece']",Manufacturing,0.38768142461776733
8c87fa66e2614399bb31ae7452eec324_ca41553d23e84bb7b5e7e03525f0ced8,"['discharge donor', 'screening pre-donation', 'drowse blood', 'register', 'submit registration form', 'archive registration', 'monitor donor']",Healthcare,0.40323829650878906
da9a8125023340bb86633e94c58019d1_510e7ada777b40dfacd47fb5b773d94e,"['Review contract draft', 'Perform Final Review', 'Perform Financial Review', 'Merge performed reviews into Contract Draft', 'Perform Technical Review', 'create contract draft']",Finance,0.7010107636451721
ab3e223308a24b758ae9c3b55bc9473d_32899a7cec574753a6669a76c6451e09,"['state actual costs are up to higher', 'compare actual costs with value in insurance claim', 'calculate actual costs of the repair', 'state insurance claim is fine', 'create report for insurance company', 'state actual costs are more than higher']",Finance,0.34736788272857666
c84337fa87e04e6daddb3e046b82074f_3986396e9a3c4a469777e93196c4d6a4,"['determine the amount that has to be invoiced', 'make the invoice', 'add shipment fee to the order', 'add special request fee to the order']",Finance,0.2771865427494049
2eaf5db863944e93869c750b2acad6de_5c28f6fa811749a187e65f9216b70dba,"['Formulation of Problems and Objectives', 'Discussion and Synthesis of Results', 'Research Design and Methodology', 'Conclusion and Recommendation', 'Literature Review', 'Preliminary Research Assessment and Gap Identification', 'Data Collection Analysis and Presentation']",IT / Software,0.17828786373138428
74fcac6969264b45a9811bf87237f88d_efb85c983fe34a99b02e1c02557f4ef1,"['Collect payment', 'Take order', 'Bring menu', 'Present bill', 'Greet and seat customer', 'Serve meal']",Logistics,0.6456797122955322
99c364099e29435d9d8e92e7d48dd9fc_a46257334ab540d0a5de3ebff20b5bba,"['Receive medical report', 'Contact Customer to authorise report', 'Send request for medical report', 'Receive authorisation']",Healthcare,0.4592210054397583
bb9cab9dd8dc4bd29fcd920e71950cd2_ff270b183f814cf6b0ee1684346bbaaf,"['Check_ Blood_ Test_ Result', 'Determine_ Treatment_ Plan', 'Do_ Echocardiogram', 'Evaluate_ Patient_ Status', 'Check_STEMI', 'Give_ Medicine_as_ACS_NSTEMI']",Healthcare,0.6916941404342651
fb4496e722e04274b279c83becd45128_4c748e09d7d34975ae81a5a3891da205,"['Simple risk assessment is carried out', 'The credit risk is assessed', 'Customer is notified of the result', 'An Advance risk assessment is carried out']",Finance,0.25024986267089844
a5df6d64d3aa42ed9ba89bfa064408aa_0c7600cd924446ea810af3f570cbde1b,"['Receives EPC with Signal Detector', 'records data', 'Generates radio wave with RF Signal Generator', 'Transmit unique identity (EPC)', 'process information in Microcontroller', 'activates rectifier circuit with signal']",IT / Software,0.19292239844799042
277a667e8c194d84ae36fc554adee591_39ef423960054ffe9775886e942968c9,"['Check the number of repeats', 'Check prescribers signature', 'Check the name, strength and quantity of restricted substance', 'Check issue date', 'Check the patients name and address', 'Check the name of prescriber']",Healthcare,0.3116092383861542
74fb2c6484514fc082cfa236dd321388_dee4963e440a44468a7a1184d159838c,"['Risk is assessed', 'Simple Risk Assessment', 'Advanced Risk Assessment', 'Customer is notified of result']",IT / Software,0.1799294799566269
daa03df895ab43ce9849387b493f9a14_beb86e0d7e444927988848347ffa638d,"['Call on-duty staff', 'Check on-duty priority area', 'Call non-hospital staff/QPS/QAS']",Healthcare,0.29624173045158386
4b2c0f193ffc4a31be6b2165c60740b1_40b59a4aee404d83baa44edfc571e283,"['Choose Destination', 'Book Trip', 'Task', 'Pack Suit Cases']",Logistics,0.7208234071731567
847a617b5ddf4d99b21f527b0d894439_f5acc92b70284ae6a209df8eef70aaab,"['Retrieve product from warehouse', 'Archive order', 'Confirm order', 'Get shipping address', 'Emit invoice', 'Check store availability', 'Ship product', 'Receive payment']",Logistics,0.4964369237422943
1e0d27c5c47f486f8b90cd517bf9449d_ae7a74f9ae4a4b5fad9399b3dc19a97b,"['Create purchase request', 'Receive goods', 'Receive payment', 'Place purchase order']",Logistics,0.3950164020061493
1167b07c4e144838a083790a20af3779_f56120d89e074b4c8971246ba8f7400d,"['accept application', 'take look at application', 'decline application', 'get request', 'determine application', 'submit application', 'forward application to vice adviser', 'forward application to adviser', 'get acceptance']",HR / Recruitment,0.17371709644794464
57ae786b953748b58f771c6900c99e3a_ecaa38d727d446b9ae7787c95018dca1,"['Retrieve Products from Warehouse', 'Confirm Order', 'Check Stock Availability', 'Archive Order', 'Aquire Raw Materials', 'Manufacture Product', 'Ship and Invoice']",Manufacturing,0.4917503893375397
429d90a054884c638c9129c6c8079a78_bc7bcffe272840828e7681da92f3bb44,"['Acceptance_of_requests', 'Collection_of_documents', 'Completeness_check', 'Register', 'Credit_committee', 'Credit_worthiness_check', 'Collateral_check', 'Requirements_review']",IT / Software,0.15772809088230133
cb4c8860d712488c92935a38a3aa2465_086d5918ecb44a02b6945bf6cb90e190,"['CYCLE TO SCH', 'ATTEND CLASS', 'GET READY TO SCHOOL', 'DRIVE TO SCH']",Education,0.585521936416626
d3b39fc4ddde44528f4d288510e80585_686146a5adcc4f64b13cfd3e9eb04a68,"['Make Payment', 'Credit Card', 'Debit Card', 'Choose Payment Method', 'True Wallet']",Finance,0.5512630343437195
ac938d5bf4da485cb8f5eb4e3f4b1f85_8eded07071f444fdb3c8deaaa5cd94f3,"['State the title', 'State name of the trainer']",HR / Recruitment,0.3089126646518707
e893a6be60c84784af4266dd62e5795c_ab9cdb750cf54069bba187e730a3cc56,"['New process', 'My Task ', 'Task']",IT / Software,0.19432249665260315
bd9c2d3648fd490ab75cd52256b14273_f3ec71180d0b407190ac5b8fdda8b1ac,"['Virtually Transfer the Goods to or Area', 'Create TO', 'Print TO Slip Via the Hand Printer', 'Create TR']",Logistics,0.45799845457077026
dc77bddc073e4c4cb755f9604498fb1d_3f201b31a04e4a7caa24e7984408974b,"['Check GPA score', 'Extract GPA', 'Standardize GPA']",Education,0.2390647828578949
23fd718571874c978dabadf3a84a824e_d51e60aeba924c30a450d54772763acc,"['Check claim against policy', 'Task']",IT / Software,0.15342552959918976
c854d48f20b64a5f89de8346ca7995a2_38a3bd7f71ca4b8eaac94a64d066a5bc,"['Check product information', 'Analyse customer needs', 'Check policy information', 'Interview customer', 'Confirm product']",Sales / Marketing,0.2821456789970398
1743bad3f7444ec3a7117ebeda89effb_3cea6fb68c9043dd9d2829827c66005f,"['Resolution and Recovery', 'Investigation and Diagnosis']",Healthcare,0.5807493925094604
2cb4532e433c4416a9bbd0954cb7ce05_2266ea2f27944deb8443245c23efc521,"['Create picking lists for B-vehicle', 'export parts list']",Logistics,0.3692738711833954
d765e9064cde4a2cad218120a8a26b3a_ccd21b5e80f44cfbac4fdb3c91fdd2bb,"['Configure collection systems to request and receive the data', 'Agree terms with any intermediate collection bodies', 'Train collection staff', 'Prepare collection strategy', 'Prepare collection instruments', 'Ensure collection resources are available', 'Ensure the security of data to be collected']",Logistics,0.2273116558790207
853a65ccc0894fd9bffbfb188915ed4a_2189f2797bbb4ff5adeacb32c87a3384,"['Collect Money', 'Bake Ordered Pizzas', 'Book Sales', 'Delivery Pizzas']",Sales / Marketing,0.6082419157028198
9ef81fb660d64677bb8d797ce75a8f05_089bf36a24f9404c938c53945dd38d7e,"['Perform Data Entry', 'Perform Production', 'Process Customer PickUp', 'Perform QA']",Logistics,0.3500681519508362
ec4cd5e0cbfd4e2b9a82fa161c8526e6_1eb474ba46b04b2d8b1859b2eb203bd5,"['Open hood', 'Close hood of car', 'Compare vehicle identification with paperwork', 'Check engine components']",Logistics,0.22762848436832428
7b15bc757bf442d7b9167a6eee0aa21a_b62d621c75e04e07b322a3212278e2fc,"['Send appropriate message', 'Notify employee', 'Create an account', 'Request for valid data', 'Reject customers request', 'Validate customers driver licence', 'Evaluate customers sign up data']",IT / Software,0.18628695607185364
